text,intent
i dont know what i need to do to report errors with sign up,account_help
can uhelp me check what damn pamyent options are accepted,payment_methods
i need assistance cancelling purchase,order_cancel
what do i have to do to recover my user account key,account_help
help adding an item to purchase,order_status
i need to call customer assistance how could i do it,contact_support
can uhelp me cancelling purchazse,order_cancel
i have a prolem trying to update my address,shipping_info
i have to check what hours customer support available is,contact_support
want help notifying of a registration issue,account_help
creating new pro account,account_help
is it possible to remove the account,account_help
i have got to ask for a rebate can you help me,return_refund
i cant see order goddamn current satus,order_status
i acn t chat with an assistant,contact_support
i need assistance to check the status of purchase,order_status
can you show me the compensation status,return_refund
where can i check the cancellation penalty,general_support
can i check in which situations can i ask to be refunded,return_refund
wanna talk with customer assistance,contact_support
coulduhelp me leave feedback for a product,product_search
i do not know what i need to do to remove a pro account,account_help
cancel my newsletter subscription,general_support
correct details on standard account,account_help
where can i obtain a compensation of money,return_refund
i want to report a problem with payment,payment_methods
i have to check what shipment methods are there,shipping_info
i dont know what to do to chat with a human agent,contact_support
would it be possible to file a damn customer reclamation,general_support
help talking with customer assistance,contact_support
help me to switch an item of order,order_status
is it possible to check my damn rebate current status,return_refund
i have an error trying to change my address,shipping_info
i need assistance to download bill 00108,payment_methods
i dont know how i can call customer assistance,contact_support
can you show me at what time i can contact customer service,contact_support
problems with deleting some productsfrom order,order_status
i cannot check if there is anything new on the reimbursement,return_refund
i don t know how to change to the pro account,account_help
how long until i receive areimbursement of money,return_refund
i have issus setting the secondary delivery address up,shipping_info
need help checking what shipment options i have,shipping_info
help to see if there is anything new on the damn refund,return_refund
help talking with an agent,contact_support
i need to check your available payment modalities,payment_methods
ened assistance downloading the bill from,payment_methods
i need assistance to reset the pass of my profile,account_help
i try to order some of your article,order_status
help to purchase something,order_status
i have troubles trying to change my address,shipping_info
how can i retrieve the pin code opf my profile,account_help
what do i need to do to check your allowed payment options,payment_methods
i want assistance writing a comment about your products,product_search
i need assistance to check what shipment options are there,shipping_info
want help seeing at what time i can reach customer servie,contact_support
close premium account,account_help
can ya help me to see the early termination fees,general_support
want help to give a quick look at invoice 12588,payment_methods
assistance to solve issues with online payment,payment_methods
i do not know how to set up the secondary shipping address,shipping_info
can you tell me more about my newsletter subscription,general_support
help me to cancel my newsletter subscription,general_support
tell me about cancelling the subscription to your newsletter,general_support
where can i obtain refunds,return_refund
help me to lodgea complaint against ur business,general_support
could you help me notify of payment problems,payment_methods
i want help resetting my user profile pin,account_help
is it possible to list the allowed payment mthods,payment_methods
buy now,cart_checkout
i do not kno what to do to locate purchase,order_status
i am trying to find information about a account removal,account_help
i do not know what i need to do to open a account,account_help
want help filing a consumer complaint,general_support
i want aswsistance taking a quick look at the invoice 85632,payment_methods
i get an error when i try to make a payment inform of it,payment_methods
help me to check your reimbursement policy,return_refund
i cant make payments help to report issues with payments,payment_methods
create account for wife,account_help
want assistance to file a customer reclamation,general_support
i have to check what delivery options are there help me,shipping_info
problem with the cancellation of a account,account_help
help me adding several rpoducts to order,order_status
where do i enter my shipping address,shipping_info
could i unsubscribe to your corporate newsletter,general_support
i need help reporting a trouble with online payment,payment_methods
i want help to make a customer claim against your busines,general_support
can i check how long it takes for the delivery to arrive,shipping_info
i need assistance locating order,order_status
need help to talk with a person,contact_support
help me to see how long it takes for the article to arrive,shipping_info
could i swap some goddamn products of order,order_status
can ya help me to solve probelms with payment,payment_methods
i want help filing a customer complaint,general_support
i cant speak with a person,contact_support
i try to check what hours i can call customer service,contact_support
help me edit purchase,order_status
i need help to reset the pwd of my user account,account_help
where do i find the bills from,payment_methods
need help recovering the pwd of my user,account_help
how can i find information about opening accounts,account_help
would ig be possible to order some bloody articles,order_status
i would like to locate my bill 12588 can you help me,payment_methods
help shopping several articles,order_status
i have to create a premium account for my fiance,account_help
showing me order status,order_status
how to notify of a problem with a registration,account_help
will you show me what delivery methods i can choose,shipping_info
help me informing of an issue with payments,payment_methods
i do not know what i need to do to inform of signup erors,account_help
i m tying to see the eta of purchase,order_status
what do i have to do to close a standard account,account_help
i dont know what to do to list the payment options,payment_methods
i need assistance adding several articles to order,order_status
i m trying to cancel order,order_cancel
wanna list ur payment options could i get some help,payment_methods
what do i have to do to purchase some of your article,order_status
help using the standard account,account_help
i need assistance looking for the bills from,payment_methods
where do i demand a reimbursement of my money,return_refund
i need help to talk with a human agent,contact_support
i need assistance talking to an assistant,contact_support
i need assistance to download my bill from,payment_methods
i have forgotten my user account key help to restore it,account_help
do uhave a e mail to leave feedback about ur products,product_search
assistance to leave some feedback about a service,general_support
can you help me checking when will my product arrive,shipping_info
what do i need to do to close a premium account,account_help
is it possible to contact a human agent,contact_support
can uhelp me receive a rebate of money,return_refund
can you help me to file a fucking customer reclamation,general_support
i have to check how long the shipment takes i need help,shipping_info
i have got to see order status i need assistane,order_status
help to check how soon can i expect the purchase,order_status
i want to notify of sign up issues could you help me,account_help
termination fees,general_support
help creating account,account_help
i don t know what i have to do to delete a pro account,account_help
i cannot open a profile help me to report signup problems,account_help
assistance to talk to an assistant,contact_support
opening gold account,account_help
i do not know what i have to do ot buy several items,order_status
assistance to make a caim against ur business,general_support
can you tell me about updating the shipping address,shipping_info
can ya help me speak to a live agent,contact_support
assistance to see ur reimbursement policy,return_refund
i want to add something to purchase help me,order_status
help me lodge a consumer claim against ur organization,general_support
i have got to see what delivery options you offer help me,shipping_info
i need assistance seeing the termination fees,general_support
where can i order some items,order_status
i dont know what to doto check ur accepted payment options,payment_methods
new freemium acount for wife,account_help
help to call customer support,contact_support
want help retrieving the pwd of my user account,account_help
could you help me to speak with a live agent,contact_support
set up my shipping address,shipping_info
where to create a account,account_help
what do i have to do to download my invoice 85632,payment_methods
i d liek to check the invoices from how to do it,payment_methods
where can i get information about an account deletion,account_help
i want assistance demanding rebates of my money,return_refund
wana swap a damn product of order help me,order_status
assistance to check the early exit fees,general_support
i am trying to update my shipping address,shipping_info
help me check what hours i can call customer assistancr,contact_support
wsnna close a account i need assistance,account_help
i don t know how to reset the pwd of my user profile,account_help
i need to give a quick look at the invoice from,payment_methods
checking purchase current status,order_status
i want to see the methods for delivery can you help me,shipping_info
i have an issue trying to change the delivery address,shipping_info
find bil 12588,payment_methods
i have to download my bill from,payment_methods
correct details onstandard account,account_help
i do not know how to create a platinum account for my dad,account_help
want help purchasing several producgs,order_status
the new delivery address is invalid what should i do,shipping_info
i have got to set up a delivery address,shipping_info
i have a problem with creating a freemium account,account_help
payment failed,payment_methods
need to use the premium account,account_help
i dont know what i have to do to contact a person,contact_support
assistance to speak with a human agent,contact_support
i do not know how to ask for a restitution of my money,return_refund
help changing to the account,account_help
want help to make a customer complaint against your business,general_support
i try tro subscribe to the newsletter,general_support
i cannot remember my user account password help me reset it,account_help
i want help to get in touch with goddamn customer assistance,contact_support
how to make an reclamation against your company,general_support
lowest price products,budget_products
i want assistance to list your accetped payment modalities,payment_methods
hlp seeing ur money back guarantee,return_refund
i don t know how i can get in touch with customer support,contact_support
show perfumes,product_search
could you help me get compensations of my money,return_refund
i don t know what i need to do to download my invoice 85632,payment_methods
i need to lodge a goddamn conplaint against your business,general_support
i need help receiving refunds,return_refund
what do i need to do to speak with a live agent,contact_support
i need to report problems with a sign up,account_help
i cannot enter a shipping address,shipping_info
assistance to talk to somebody,contact_support
assistance to talk with customer support,contact_support
can uhelp me informing of a payment issue,payment_methods
want help to get my invoices from,payment_methods
where can i locate the invoice 37777,payment_methods
i try to check the status of order,order_status
want help closing a account,account_help
help to reset my user account ipn code,account_help
help to place an order,order_status
how do i inform of problems with registrations,account_help
i call to get the bills from,payment_methods
cancelling account,account_help
i no longer need the account i want to delete it,account_help
i do not know how to request a refund of my money,return_refund
i dont know what i need to do to receive a rebate,return_refund
how to report a problem with registrations,account_help
i do not know what i have to do to download the bill 85632,payment_methods
see in which situations can i request a refund,return_refund
can you show me what methods for delivery i have,shipping_info
track refund,return_refund
i would like to create a account how can i do it,account_help
help to see what hours i can contact customer support,contact_support
i don t know what i haqve to do to close a pro account,account_help
wanna open a gold account,account_help
seed under which circumstances can i ask for a refund,return_refund
i want to talk to customer assistance will you help me,contact_support
i want help filing a consumer reclamation,general_support
can you help me restore my profile pass,account_help
sumbitting new shipping address,shipping_info
using standard accouny,account_help
i try to edit the data on my user account,account_help
can you help me to submit feedback for your company,general_support
i dont know how to get a reimbursement of my money,return_refund
i need assistance speaking with an operator,contact_support
could i see in what cases can i request refundcs,return_refund
i need to check what shipping options you offer help me,shipping_info
i have got to see what methods for delivery are there,shipping_info
how do i see at what time i can call customer support,contact_support
i try to edit the address,shipping_info
wanna demand a reimbursement of money,return_refund
what do i have to do to report errors with a registration,account_help
i want help making a claim against u company,general_support
i want assistance to download the damn bill from,payment_methods
need help to swap some products of purchase,order_status
how do i acquire several articles,order_status
i missed several damn articles in order,order_status
help to casncel my subscription to your company newsletter,general_support
do you have a mail to get in touch with cusomer assistance,contact_support
i have got to restore my user pwd,account_help
editing data on acocunt,account_help
i want assistance trying to change ym shipping address,shipping_info
i need to earn a few of your article how do i do it,order_status
how do i check when my shipment is going to arrive,shipping_info
i would like to earn several items,order_status
how do i update my delivery address,shipping_info
can you help me notifying of troubles with online payment,payment_methods
i cant notify of errors with a registration,account_help
i dont want order,order_cancel
i want assistance to check how soon can i expect the package,shipping_info
need help leaving a comment about your company,general_support
i have to see purchase status how can i do it,order_status
can i lodge a customer claim againmst ur company,general_support
i want to track purchase i need help,order_status
how to unsubscribe to your newsletter,general_support
i need to talk to customer support how can i do it,contact_support
how to see how long it takes for my order to arrive,order_status
i need assistance seeing my invoice 37777,payment_methods
could i check in what cases can i ask to be reimbursed,return_refund
i do not know what i need to do to report errors with signup,account_help
i want help checking the early termination fee,general_support
you arenot being helpful at all i want to speak to a person,contact_support
i would like to check the compensation status,return_refund
want assistance to change my delivery address,shipping_info
i need to remove the account,account_help
could i edit order,order_status
could ya help me get my invoice 37777,payment_methods
can i see the bloody withdrawal penalties,general_support
i need to download my invoice 12588 can you help me,payment_methods
i want information about the deletion of a gold account,account_help
i call to get my bill 12588,payment_methods
is it possible to see thew eta of the purchase,order_status
need to update the details on my user how do i do it,account_help
can you help me file a customer claim,general_support
i have got to check what methods for delivery you offer,shipping_info
help to file a consumer complaint against your organization,general_support
where to make a consumer claim,general_support
i expect a rebate of,return_refund
see how long refunds take,return_refund
is it possible to report a payment error,payment_methods
i don t know what i have to do to close the account,account_help
canceling standard account,account_help
lodging consumer complaint against your business,general_support
removing premium account,account_help
need to file a complaint against ur company,general_support
i have to see in which cases can i ask to be reimbursed,return_refund
i dont know how i could delpete the goddamn account,account_help
i want assistanceinforming of errors with a registration,account_help
update inforemation on account,account_help
i need assistance obtaining compensations of my money,return_refund
assistance informing of an error with onlinepayment,payment_methods
want help checking how soon can i expect myy product,shipping_info
i dont know what i need to do to download my invoice 12588,payment_methods
i cannot recover my pwd,account_help
i have problems with the deletion of my premium account,account_help
can you help me to acquire an few of your product,order_status
how to receive ur newseltter,general_support
i want to know more about editing my shipping address,shipping_info
what is the price of this product,product_search
i m trying to see the rebate current status,return_refund
help me calling customer service,contact_support
could i contact an operator,contact_support
how can i get my bill from,payment_methods
what do i need to do to contact customer assistance,contact_support
help me locating purchase,order_status
can you show me what bloody methods for delivery are there,shipping_info
i want help seeing how soon can i expect my shipment,shipping_info
i want help acquiring an article,order_status
delete an article from purchase,order_status
file reclamation against your organization,general_support
assistance checking ohw soon can i expect the item,shipping_info
i do not understand ucan uhelp me speaking to a live agent,contact_support
i try to see the shipment methods,shipping_info
list ur payment modalities,payment_methods
i do not know what i have to do to earn some of ur article,order_status
i need help to reset my user pin code,account_help
help filing a reclamation against your business,general_support
i want to retrieve the password of my user account,account_help
can ay help me to inform of issues with payment,payment_methods
want help solving a problem with payments,payment_methods
i want to see what delivery methods are there,shipping_info
i cant sign up want assistance to report a signup issue,account_help
i want to speak with customedr assistance help me,contact_support
help to restore the pin code of my profile,account_help
how can i send some feedback about a product,product_search
want assistance to inform of problems with a registration,account_help
see what hours i can reach customer service,contact_support
i don t know how i can report an error with online payment,payment_methods
where do i earn an article,order_status
i need to open a account,account_help
cancelling purchase,order_cancel
open a platinum account for my dad,account_help
i want assistance opening a account for my dad,account_help
can you help me notifying of a sign up issue,account_help
can you help me make a reclamation against your company,general_support
i do not know how to cancel purchase,order_cancel
how can i see the withdrawal fees,general_support
problems with a delivery address correction,shipping_info
i want to edit my fucking user will you help me,account_help
i am trying to make a customer complaint,general_support
i need to see purchase current status,order_status
i need help talking with customer service,contact_support
i am looking for mobile,product_search
list accepted payment methods,payment_methods
can i check how soon can i expect my package,shipping_info
help to receive your newslettyer,general_support
where to submit a new delivery address,shipping_info
help me reporting problems with online payment,payment_methods
what do i need to do to talk with a human agent,contact_support
where to change to the standard accout,account_help
would it be possible to retrieve my user account access key,account_help
help me removing a product from order,order_status
could you help me check the available payment modalities,payment_methods
i try to check how long it takes for the parcel to arrive,shipping_info
where can i see the fucking status of order,order_status
i want help checking how long the shipment takes,shipping_info
i am trying to set a secondary shipping address up,shipping_info
i dont know what to do to obtain my money back,return_refund
can you help me unsubscribing from the newsletter,general_support
i am trying to receive a restitution of money,return_refund
could you help me to unsubscribe to the damn newsletter,general_support
i have to check the early exit fees can you help me,general_support
i have got to modify the details on my account help me,account_help
i awnt assistance to locate order,order_status
search samsung mobile,product_search
need to check the withdrawal penalty will uhelp me,general_support
i do not know what to do to submit feedback,general_support
shipping to,shipping_info
help me speaking with damn customer service,contact_support
want assistance modifying the goddamn user info,account_help
is it posdible to check the early termination penalty,general_support
need assistance checking order current status,order_status
add article to order,order_status
how can i edit my delivery address,shipping_info
help to lodge a claim against your organization,general_support
do you have an address to leave a comment about a service,general_support
check the cancellation penalties,general_support
what do i need to do to get my goddamn bill from,payment_methods
i want help filing a reclamation,general_support
i want assistance to reset my pwd,account_help
i cant pay i need help reporting problems with payments,payment_methods
wanna check the status of order how to dl it,order_status
i am having an error trying to register,account_help
i do not know how i can create a platinum account,account_help
need help requesting a reimbursement,return_refund
how to place order,cart_checkout
assistance ordering an item,order_status
report payment problems,payment_methods
i am trying to see your payment methods,payment_methods
where do i acquire some of your article,order_status
what do i need to do to ask for a rebate of money,return_refund
i want help to check how long the shipping takes,shipping_info
can yahelp me getting a compensation,return_refund
where could i lodge a consumer claim,general_support
how could i see order status,order_status
i do not know what to do to file a complaint,general_support
assistance to see how soon can i expect my product,shipping_info
how can i sign up to the newsletter,account_help
i want help to see when will my packag arrive,shipping_info
how can i lodge a consumer claim against your business,general_support
i do not know what i have to do to see the early exit fees,general_support
problems with premium account deletions,account_help
i need help checking the early exit charge,general_support
i need help to see when will my article arrive,shipping_info
i do not know how i can switch to the standard account,account_help
i want to know if there is anything wrong with my rebate,return_refund
can ya help me cancel purchase,order_cancel
support entering a new shipping address,shipping_info
i want help to recover my damn user profile key,account_help
rebate dollars,return_refund
need assistance ordering some goddamn items,order_status
i have got to check the cvancellation penalty how to do it,general_support
want help to see purchase status,order_status
check cancellation charges,general_support
i try to change the delivery address,shipping_info
help me to set the delivery address up,shipping_info
what do i need to do to file a consumer claim,general_support
can i check at what time i can call customer service,contact_support
how to unsubscribe to ur newsletter,general_support
i need to obtain a rebate,return_refund
i want to see the bill 37777 help me,payment_methods
where to see hwen my delivery is going to arrive,shipping_info
i want assistance reporting a problem with sign up,account_help
i m extremely unhapp with ur services help to make a claim,general_support
i try to see my compensation current status,return_refund
i dont know how to request a refund,return_refund
what do i need to do to use the standard profile,account_help
i have got to correct the personal details,account_help
i do not know how to see the termination fees,general_support
i have an issue modifying the bloody address,shipping_info
i want to submit my secondary shipping address help me,shipping_info
i do not know how i can receive the newsletter,general_support
how can i create a standard account for my fiance,account_help
error modifying delivery address,shipping_info
how can i give a quick look at the invoice 85632,payment_methods
i need assistance reporting a problem with a sign up,account_help
i don t know what to do to check the allowed payment options,payment_methods
i would like to edit my goddamn user will you help me,account_help
what is the cheapest product,budget_products
iu want assistance reporting an issue with a sign up,account_help
order some of your product,order_status
would it be possible to check the shipping methods,shipping_info
i want to know more about opening a standard account,account_help
i need to cancel purchase,order_cancel
issues setting my new delivery address up,shipping_info
where can i list ur accepted payment methods,payment_methods
i do not know how i can report a sign up error,account_help
need assistance to check in what cases can i ask for refunds,return_refund
can you help me recover my user account pin code,account_help
i want help to create a fucking account for my mom,account_help
i want to see what shipment methods i can choose,shipping_info
i would like to see what goddamn delivery options i have,shipping_info
i have got to file a customer reclamation againstur company,general_support
need to check the withdrawal charge,general_support
i have got to create a platinum account,account_help
can uhelp me to order some of ur item,order_status
i do not knwo how to cancel order,order_cancel
i need information about opening pro accounts,account_help
thank you,goodbye
is it possible to shop a few of your item,order_status
see under what circumstances can i ask for reimbursements,return_refund
how do i report troubles with payments,payment_methods
i need assistance opening a account,account_help
i try to check how soon can i expect the product,shipping_info
help me submit some feedback about a product,product_search
wanna track purchase will ya help me,order_status
i need assistance to check ur refund policy,return_refund
i need assistance checking the status of the restitution,return_refund
where can i check what hours i can contact customer service,contact_support
want help listing the available payment options,payment_methods
how can i check how long it takes for my parcel to arrive,shipping_info
i don t know how to make a claim,general_support
i don t know how to update my delivery address,shipping_info
i need to leave feedback about your company how do i do it,general_support
help trying to update the delivery address,shipping_info
checking invoices from last month,payment_methods
i want to lodge a consumer reclamation against your company,general_support
i do not know what to do to see the early exit charge,general_support
i want help to use the profile,account_help
i ordered some items need help cancelling the last purchase,order_cancel
help me seeing the withdrawal penalty,general_support
question about cancellung purchase,order_cancel
there is a problem submitting the fucking shipping address,shipping_info
where do i submit feedback about your company,general_support
help me to see in what cases can i ask for reimbursements,return_refund
i d like information about my newsletter subscription,general_support
i call to see the shipping methods,shipping_info
i need assistance seeing when will my parcel arrive,shipping_info
i need to check if there are any news on my compensation,return_refund
where can i see how long the shipment takes,shipping_info
assistance to request rebates,return_refund
wanna modify the details on my user profile can ya help me,account_help
help to report a problem with a registration,account_help
need assistance resetting the access key of my user account,account_help
i am trying to inform of issues with online payment,payment_methods
can you help me reporting troubles with payments,payment_methods
i dont know what i have to do to demand rebates of money,return_refund
i don t know what i have to do to change to the account,account_help
i want assistance reporting an issue with a registration,account_help
i want assistance downloading my invoice 85632,payment_methods
i m trying to inform of problems with online payments,payment_methods
i have got to submit the new shipping address i need help,shipping_info
where to ask for restitutons of my money,return_refund
can i see how long it takes for the purchase to arrive,order_status
see the early exit penalties,general_support
need to see the eta of purchase how to do it,order_status
i try to delete a product from order,order_status
wanna leave goddamn feedback about ur services,general_support
ya have an address to submit some feednack,general_support
i need assistace opening a standard account for my daughter,account_help
assistance seeing the bloody eta of the purchase,order_status
help mke chatting with a person,contact_support
i dont know what to do to write a review for a service,general_support
need help to swap a fucking article of purchase,order_status
can uhelp me check the bloody early termination charge,general_support
could i remove my standard account,account_help
can i see how long the shipping takes,shipping_info
help to see in what cases can i request to be reimbursed,return_refund
i dont know how to check when my product is gonna arrive,shipping_info
i do not know how i can see the early exit penalties,general_support
help me to see in what situations can i request a refund,return_refund
i cannot pay where could i inform of payment issues,payment_methods
i need to enter the shipping address could i get some help,shipping_info
i need help with creating my platinum account,account_help
i want to order several articles could you help me,order_status
have a problem with a standard account cancellation,account_help
i have got to contact customer support how can i do it,contact_support
wanna know about the subscription to the company newsletter,general_support
i need assistance checking my invoice from,payment_methods
help me canceling my subscription to ur corporate newsletter,general_support
i need help to cancel the newsletter subscription,general_support
can you help me switch an item of order,order_status
how do i see hoq long the shipping takes,shipping_info
is it possible to set up my shipping address,shipping_info
i want assistance to edit order,order_status
could you show me how soon can i expect my delivery,shipping_info
problems setting up the shipping address,shipping_info
help me check what shipping methods are available,shipping_info
i need assistancenotifying of a goddamn issue with payment,payment_methods
information about my subscription to your company newsletter,general_support
need help retrieving my user account pin code,account_help
assistance checking the current status of my restitution,return_refund
i don t know what to do to switch to the premium account,account_help
i ahve got to find the bloody bill from help me,payment_methods
help me set another delivery address up,shipping_info
i do not know how i could make a consumer claim,general_support
i do not know what to do to switch to the account,account_help
is there an addressx to submit an opinion for ur company,general_support
i want assistance trying to change my delivery address,shipping_info
information about receiving your company newsletter,general_support
want help to check when will my article arrive,shipping_info
i want to see what options for delivery i can choose,shipping_info
help me checking in what cases can i ask for refunds,return_refund
i have an problem with the pass recovery,account_help
there are problems setting another shipping address up,shipping_info
i am trying to talk with an agent,contact_support
how do i change some items of order,order_status
ya have a free of charge phone no to call customer service,contact_support
i cant find the bloody early exit fee could yahelp me,general_support
wanna edit purchgase,order_status
i cannot make a payment where do i report an error,payment_methods
want assistance sending feedbakc about a product,product_search
can ya help me to notify of an trouble with online payments,payment_methods
making customer complaint,general_support
i do not know how i can file a claim against ur business,general_support
i do not know how to recover the pin of my user profile,account_help
i want assistance to inform of a problem with a registration,account_help
assistance to see what shipping options i can choose,shipping_info
i want to acquire a few of your article,order_status
correct details on gold account,account_help
i have to check in what cases can i request reimbursements,return_refund
help me seeing if there are any news on my reimbursement,return_refund
need to check order current status how do i do it,order_status
i have to check the termination penalties,general_support
i have to check what hours i can reach customer support,contact_support
i nee help to cancel order,order_cancel
is it possible to cancel my newsletter subscription,general_support
assistance to see when my bloody item is gona arrive,shipping_info
which laptop is best,generic_shopping_advice
i want help to get refunds,return_refund
help updating order,order_status
help seeing in what cases can i request to be refunded,return_refund
i want to acquire several of your product,order_status
i need to demand my money back,return_refund
wanna knowabout updating the address,shipping_info
i do not know what i need to do to speak to a live agent,contact_support
how to purchase a few of your item,order_status
i need support weith my sign up,account_help
shipmetns to,shipping_info
can i see at what time i can contact customer assistance,contact_support
can uhelp me to leave some feedback,general_support
can you help me seeing the early exit penalties,general_support
i need help to notify of errors with payment,payment_methods
i want assistance updating the shipping address,shipping_info
hep changing some products of an order,order_status
there are troubles editing my address,shipping_info
can you help me checking the bloody cancellation penalty,general_support
are service charges reimbursable,return_refund
i ain t registered yet can i open a fucking user profile,account_help
wanna see the current status of my restitution,return_refund
cancelin premium account,account_help
could uhelp me switch some articles of order,order_status
my experience with you was bad how do i make a complaint,general_support
in what situations can i ask for a refund,return_refund
i m trying to find information about modifying the address,shipping_info
help to see if there are any news on my rebate,return_refund
help me report signup problems,account_help
i do not know what to do to locate the bill 37777,payment_methods
i don t know how to recover my account access key,account_help
i cannot report errors with a registration,account_help
i need help leaving feedback about a service,general_support
what do i need to do to check the methods for shipment,shipping_info
what do i have to do to talk with bloody customer support,contact_support
acn ya help me to sign up to ur corporate newsletter,account_help
where to modify my delivery address,shipping_info
show me in what situations can i ask for my money back,return_refund
i don t know what i have to do to get the bill 12588,payment_methods
i want to use the pro profile can i get some help,account_help
can you show products,product_search
how can i see my bill from,payment_methods
i dont know how to check the current status of my rebate,return_refund
i am trying to change to the account,account_help
i am trying to oredr several of your article,order_status
supports trying to edit the address,shipping_info
i do not know what to do to edit the delivery address,shipping_info
i want to know more about the subscription to the newsletter,general_support
can you help me using the pro profile,account_help
can i take a quick look at the invoices from,payment_methods
i have to check the termination fees,general_support
can you help me request a rebate of money,return_refund
i have got to delete a damn product from purchase,order_status
switch to thepremium account,account_help
modifying details on account,account_help
help to inform of errors with online payments,payment_methods
i have to update some of the goddamn details on my user,account_help
problem with the removal of a freemium account,account_help
i do not know how i can open a premium account,account_help
i need to leave an opinion can i get some help,general_support
switch to freemium account,account_help
i have chosen a wrong bloody delivery address by mistale,shipping_info
can i create a account,account_help
i need to take a quick look at the bills from,payment_methods
i want assistance to notify of a signup error,account_help
my card did not work help to inform of payment issues,payment_methods
is it possible to check in what cases can i request refunds,return_refund
wht i cannot submit my new shipping address valid,shipping_info
i need help seeing the cancellation charges,general_support
how cab i find information about my key recovery,account_help
need help to leave a comment for your productsa,product_search
i want help checking when my delivery is going to arrive,shipping_info
help resetting the pin code of my user,account_help
i do not know what i have to do to speak with an operator,contact_support
how could ilook for the bills from,payment_methods
i want help to file a consumer reclamation,general_support
i ain t registered how to open a standard account with you,account_help
where do i purchase some articles,order_status
i don t know how to list the payment methods,payment_methods
i do not know what to do to swtch to the premium account,account_help
deeting something from order,order_status
i have to notify of problems with a registration,account_help
help to lodge a customer reclamation against your company,general_support
is it possible to take a quick look at my billl 85632,payment_methods
i need help updating my shipping address,shipping_info
wanna see ur refund polcy,return_refund
help to reset my account pin,account_help
i have got to retrieve the pwd of my user account,account_help
can you show me in which situations can i request refunds,return_refund
what do i need to do to update the shipping address,shipping_info
i cannot find anything about the early exit charges,general_support
i am very unsatisfied with your work make a fucking claim,general_support
i m calling to check whenb will my item arrive,shipping_info
i have to request reimbursements of my money,return_refund
i dont know how i can enter a secondary shipping address,shipping_info
i need to edit order could i get some help,order_status
help to see in which cases can i request ym money back,return_refund
make customer claim against your organization,general_support
how to switch to the pro account,account_help
i try to chat with an assistant,contact_support
change to standard acount,account_help
whzt do i have to do to get my invoice 00108,payment_methods
uhave a free number to talk to customer support,contact_support
i want help to leave an opinion,general_support
i need help checking how long the shipment takes,shipping_info
same day delivery available,shipping_info
in what situations can i ask to be reimbursed,return_refund
can uhelp me see if there are any news on my refund,return_refund
i try to speak with an agent,contact_support
how can i talk to customer assistance,contact_support
help me to chat with an agent,contact_support
help me lodge a claim against your business,general_support
i try to make a consumer reclamation,general_support
question about cancelling order,order_cancel
i want to download my invoices from,payment_methods
i have to swap some items of order help me,order_status
i want help unsubscribing from the newsletter,general_support
i cannot speak to a goddamn live agent,contact_support
assistance leaving a bloody opinion about a product,product_search
assistance to crete a platinum account,account_help
inform of registration problems,account_help
i have to update my user account how could i do it,account_help
i m trying to demand a rebate of my money,return_refund
i have got to cancel the subscription to the newsletter,general_support
update platinum account,account_help
i have got to unsubscrikbe from ur newsletter,general_support
i m calling to lodge a reclamation against ur business,general_support
i cannot pay want help to report errors with payments,payment_methods
assistance seeing the invoices from,payment_methods
what do i have to do to leave a review for a product,product_search
correct information on proaccount,account_help
can you help me create a freemium account,account_help
is it possibe to inform of errors with payment,payment_methods
i m trying to submit a shipping address,shipping_info
is it possible to take a quick look at the invoice 85632,payment_methods
i want help to download invoice 85632,payment_methods
problems setting a new delivery address up,shipping_info
i dont know how i can see the options for shipping,shipping_info
find product by category,product_search
i call to download my bill from,payment_methods
i don t know what i have to do to download my invoice 12588,payment_methods
i cannot remember my pin help me recovering it,account_help
have a questoon about creating user profiles,account_help
i don t know how i can notify of issues with a registration,account_help
help me notifying of an error with a sign up,account_help
password problem,account_help
howcan i enter another delivery address,shipping_info
help talking with a live agent,contact_support
my delivery address changed can you help me editing it,shipping_info
want assistance to get my invoices from,payment_methods
i want to see in what cases can i request my money back,return_refund
want help to check whenmy package is gonna arrive,shipping_info
lodging customer complaint against ur business,general_support
i dont know what i have to do to get invoice 00108,payment_methods
can you tell me what hours customer support available is,contact_support
i want help to sign up to your corporate newsletter,account_help
i have to report a problem with payments,payment_methods
i do not know what to do to request a reimbursement of money,return_refund
can i make a customer reclamation,general_support
need to check in which cases can i request an refund,return_refund
i can no longer afford purchase,order_cancel
how do i talk to an operator,contact_support
checking the available options for shipment,shipping_info
i need to contct an operator,contact_support
i can t speak to an operator,contact_support
i have got to submit my feedback,general_support
want help informing of a problem with online payments,payment_methods
new pro acount for wife,account_help
i need to check the withdrawal fee,general_support
help to see how soon can i expect my product,shipping_info
i want assistance to notify of an issue with payments,payment_methods
correct details on account,account_help
can ushow me in which cases can i ask for reimbursements,return_refund
i paid for an article i want my compensation,return_refund
need assistance to speak with somebody,contact_support
could you hlp me shopping some of your article,order_status
